Flight No,Origin,Dest,Dep,Arr,Freq,AircraftType
VS197,LHR,BGI,12:20:00,16:20:00,1_3____,333
VS198,BGI,LHR,22:30:00,12:05:00,1_3____,333
VS225,EDI,MCO,13:20:00,17:15:00,__3__6_,351
VS226,MCO,EDI,22:00:00,11:00:00,_2__5__,351
VS229,LHR,BGI,15:30:00,19:05:00,____5__,789
VS230,BGI,LHR,22:45:00,13:05:00,____5__,789
VS300,LHR,DEL,19:15:00,08:40:00,1234567,789
VS301,DEL,LHR,10:50:00,16:05:00,1234567,789
VS302,LHR,DEL,11:35:00,01:00:00,1234567,351
VS303,DEL,LHR,03:15:00,08:30:00,1234567,351
VS316,LHR,BLR,11:45:00,02:05:00,1234567,789
VS317,BLR,LHR,03:55:00,10:05:00,1234567,789
VS354,LHR,BOM,18:25:00,08:20:00,1234567,789
VS355,BOM,LHR,10:10:00,15:30:00,1234567,789
VS358,LHR,BOM,12:00:00,01:55:00,1234567,789
VS359,BOM,LHR,04:10:00,09:30:00,1234567,789
VS384,LHR,MLE,16:50:00,07:10:00,1234567,789
VS385,MLE,LHR,09:15:00,16:35:00,1234567,789
VS411,LHR,LOS,22:30:00,05:25:00,___4_67,333
VS412,LOS,LHR,09:00:00,15:55:00,1___5_7,333
VS449,LHR,JNB,22:00:00,10:00:00,1234567,789
VS450,JNB,LHR,18:55:00,05:00:00,1234567,789
VS453,LHR,TLV,22:00:00,05:00:00,12_4__7,333
VS454,TLV,LHR,06:50:00,10:20:00,123_5__,333
VS478,LHR,CPT,22:30:00,11:05:00,1234567,789
VS479,CPT,LHR,20:00:00,06:55:00,1234567,789
